date,rr,since start,removed out
2019-06-13 13:39:10,392,784,392.0
2019-06-13 13:39:10,385,1169,385.0
2019-06-13 13:39:10,370,1539,370.0
2019-06-13 13:39:11,351,1890,351.0
2019-06-13 13:39:11,346,2236,346.0
2019-06-13 13:39:12,343,2579,343.0
2019-06-13 13:39:12,333,2912,333.0
2019-06-13 13:39:12,323,3235,323.0
2019-06-13 13:39:13,313,3548,313.0
2019-06-13 13:39:13,334,3882,334.0
2019-06-13 13:39:13,378,4260,378.0
2019-06-13 13:39:14,379,4639,379.0
2019-06-13 13:39:14,376,5015,376.0
2019-06-13 13:39:14,377,5392,377.0
2019-06-13 13:39:15,373,5765,373.0
2019-06-13 13:39:15,355,6120,355.0
2019-06-13 13:39:15,334,6454,334.0
2019-06-13 13:39:16,320,6774,320.0
2019-06-13 13:39:16,318,7092,318.0
2019-06-13 13:39:16,304,7396,304.0
2019-06-13 13:39:17,300,7696,300.0
2019-06-13 13:39:17,299,7995,299.0
2019-06-13 13:39:17,294,8289,294.0
2019-06-13 13:39:17,292,8581,292.0
2019-06-13 13:39:18,293,8874,293.0
2019-06-13 13:39:18,301,9175,301.0
2019-06-13 13:39:18,332,9507,332.0
2019-06-13 13:39:19,333,9840,333.0
2019-06-13 13:39:19,312,10152,312.0
2019-06-13 13:39:19,307,10459,307.0
2019-06-13 13:39:20,304,10763,304.0
2019-06-13 13:39:20,302,11065,302.0
2019-06-13 13:39:20,292,11357,292.0
2019-06-13 13:39:21,290,11647,290.0
2019-06-13 13:39:21,287,11934,287.0
2019-06-13 13:39:21,282,12216,282.0
2019-06-13 13:39:21,279,12495,279.0
2019-06-13 13:39:22,277,12772,277.0
2019-06-13 13:39:22,282,13054,282.0
2019-06-13 13:39:22,277,13331,277.0
2019-06-13 13:39:23,287,13618,287.0
2019-06-13 13:39:23,295,13913,295.0
2019-06-13 13:39:24,389,14302,389.0
2019-06-13 13:39:24,523,14825,523.0
2019-06-13 13:39:25,509,15334,509.0
2019-06-13 13:39:25,511,15845,511.0
2019-06-13 13:39:25,459,16304,459.0
2019-06-13 13:39:26,449,16753,449.0
2019-06-13 13:39:26,390,17143,390.0
2019-06-13 13:39:27,376,17519,376.0
2019-06-13 13:39:27,353,17872,353.0
2019-06-13 13:39:27,327,18199,327.0
2019-06-13 13:39:28,318,18517,318.0
2019-06-13 13:39:28,332,18849,332.0
2019-06-13 13:39:28,385,19234,385.0
2019-06-13 13:39:29,410,19644,410.0
2019-06-13 13:39:29,387,20031,387.0
2019-06-13 13:39:30,393,20424,393.0
2019-06-13 13:39:30,386,20810,386.0
2019-06-13 13:39:30,382,21192,382.0
2019-06-13 13:39:31,376,21568,376.0
2019-06-13 13:39:31,380,21948,380.0
2019-06-13 13:39:31,375,22323,375.0
2019-06-13 13:39:32,378,22701,378.0
2019-06-13 13:39:32,375,23076,375.0
2019-06-13 13:39:34,388,23464,388.0
2019-06-13 13:39:34,409,23873,409.0
2019-06-13 13:39:34,450,24323,450.0
2019-06-13 13:39:34,539,24862,
2019-06-13 13:39:35,585,25447,
2019-06-13 13:39:35,481,25928,481.0
2019-06-13 13:39:36,441,26369,441.0
2019-06-13 13:39:36,412,26781,412.0
2019-06-13 13:39:36,389,27170,389.0
2019-06-13 13:39:37,374,27544,374.0
2019-06-13 13:39:37,360,27904,360.0
2019-06-13 13:39:37,342,28246,342.0
2019-06-13 13:39:38,333,28579,333.0
2019-06-13 13:39:38,330,28909,330.0
2019-06-13 13:39:38,322,29231,322.0
2019-06-13 13:39:39,321,29552,321.0
2019-06-13 13:39:39,316,29868,316.0
2019-06-13 13:39:39,312,30180,312.0
2019-06-13 13:39:39,311,30491,311.0
2019-06-13 13:39:40,302,30793,302.0
2019-06-13 13:39:40,307,31100,307.0
2019-06-13 13:39:40,311,31411,311.0
2019-06-13 13:39:41,331,31742,331.0
2019-06-13 13:39:41,375,32117,375.0
2019-06-13 13:39:42,411,32528,411.0
2019-06-13 13:39:42,405,32933,405.0
2019-06-13 13:39:42,396,33329,396.0
2019-06-13 13:39:43,391,33720,391.0
2019-06-13 13:39:43,378,34098,378.0
2019-06-13 13:39:43,363,34461,363.0
2019-06-13 13:39:44,341,34802,341.0
2019-06-13 13:39:44,333,35135,333.0
2019-06-13 13:39:44,329,35464,329.0
2019-06-13 13:39:45,339,35803,339.0
2019-06-13 13:39:45,359,36162,359.0
2019-06-13 13:39:46,407,36569,407.0
2019-06-13 13:39:46,416,36985,416.0
2019-06-13 13:39:47,441,37426,441.0
2019-06-13 13:39:47,435,37861,435.0
2019-06-13 13:39:47,433,38294,433.0
2019-06-13 13:39:48,433,38727,433.0
2019-06-13 13:39:48,430,39157,430.0
2019-06-13 13:39:49,439,39596,439.0
2019-06-13 13:39:49,444,40040,444.0
2019-06-13 13:39:50,483,40523,483.0
2019-06-13 13:39:50,475,40998,475.0
2019-06-13 13:39:51,434,41432,434.0
2019-06-13 13:39:51,415,41847,415.0
2019-06-13 13:39:51,407,42254,407.0
2019-06-13 13:39:52,394,42648,394.0
2019-06-13 13:39:52,382,43030,382.0
2019-06-13 13:39:52,371,43401,371.0
2019-06-13 13:39:53,343,43744,343.0
2019-06-13 13:39:53,321,44065,321.0
2019-06-13 13:39:53,308,44373,308.0
2019-06-13 13:39:54,298,44671,298.0
2019-06-13 13:39:54,294,44965,294.0
2019-06-13 13:39:54,284,45249,284.0
2019-06-13 13:39:54,286,45535,286.0
2019-06-13 13:39:55,287,45822,287.0
2019-06-13 13:39:55,284,46106,284.0
2019-06-13 13:39:55,307,46413,307.0
